1265922933;;11.382
1265932901;;10.177
1265938758;22.501;
1265942900;;8.840
1265942912;12.382;
1265952899;;9.934
1265962898;;9.491
1265972866;;8.704
1265982865;;5.652
1265992864;;5.847
1265988727;22.248;
1265992879;12.624;
1266002832;;8.220
1266012831;;10.209
1266022830;;8.258
1266032798;;6.797
1266038678;22.622;
1266042797;;8.577
1266042825;12.997;
1266052796;;8.579
1266062764;;8.832
1266072761;;9.989
1266082758;;9.979
1266092754;;10.374
1266088634;22.127;
1266092786;13.382;
1266102720;;9.193
1266112716;;9.316
1266122682;;10.157
1266132678;;10.643
1266142675;;10.871
1266138625;21.875;
1266142777;13.250;
1266152640;;10.060
1266162637;;9.614
1266172634;;9.575
1266182599;;8.971
1266188644;22.006;
1266192596;;8.363
1266192800;13.250;
1266202592;;9.074
1266212558;;9.893
1266222554;;9.226
1266232551;;8.928
1266238657;22.380;
1266242516;;9.575
1266242811;12.997;
1266252513;;9.512
1266262509;;9.801
1266272475;;10.924
1266282471;;10.979
1266288660;22.622;
1266292468;;10.057
1266292816;12.876;
1266302433;;8.737
1266312430;;8.656
1266322426;;8.615
1266332392;;8.683
1266338679;22.754;
1266342389;;9.521
1266342829;12.503;
1266352385;;9.401
1266362351;;9.982
1266372347;;10.031
1266382313;;9.893
1266388644;22.754;
1266392309;;10.121
1266392796;12.624;
1266402306;;9.831
1266412302;;10.292
1266422268;;9.401
1266432264;;8.487
1266438609;22.622;
1266442261;;8.621
1266442757;12.876;
1266452226;;8.889
1266462223;;7.898
1266472219;;4.113
1266482216;;4.735
1266492181;;5.174
1266488566;21.622;
1266492716;12.624;
1266502178;;5.907
1266512175;;7.382
1266522140;;8.489
1266532137;;9.371
1266538529;20.875;
1266542133;;10.110
1266542681;12.503;
1266552099;;11.606
1266562095;;12.755
1266572092;;13.269
1266582088;;12.386
1266588528;20.501;
1266592054;;12.538
1266592686;12.129;
1266602050;;13.465
1266612047;;13.440
1266622012;;13.522
1266632009;;13.281
1266642005;;12.815
1266638565;20.875;
1266642719;11.998;
1266651971;;12.323
1266661967;;11.791
1266671964;;11.454
1266681961;;10.368
1266688602;21.754;
1266691926;;10.025
1266692758;11.877;
1266701923;;9.168
1266711919;;8.290
1266721885;;7.380
1266731881;;6.844
1266738609;22.248;
1266741878;;6.538
1266742759;11.998;
1266751874;;6.186
1266761840;;6.917
1266771836;;6.733
1266781833;;6.293
1266788572;22.248;
1266791798;;6.573
1266792722;11.877;
1266801795;;7.036
1266811792;;7.501
1266821757;;7.953
1266831754;;8.935
1266838501;21.380;
1266841750;;8.995
1266842649;12.129;
1266851716;;9.234
1266861712;;9.917
1266871678;;10.725
1266881674;;11.370
1266888444;20.875;
1266891671;;11.810
1266892596;12.250;
1266901636;;12.155
1266911633;;12.007
1266921598;;12.090
1266931595;;11.994
1266938417;20.622;
1266941591;;11.653
1266942570;12.382;
1266951557;;11.560
1266961553;;11.618
1266971550;;11.430
1266981515;;10.419
1266988436;21.007;
1266991512;;9.891
1266992591;12.382;
1267001508;;9.435
1267011474;;9.500
1267021470;;9.171
1267031467;;8.500
1267041464;;7.966
1267038456;21.380;
1267042610;12.250;
1267051429;;7.487
1267061426;;7.390
1267071422;;7.200
1267081419;;7.496
1267088475;21.754;
1267091384;;8.331
1267092629;12.129;
1267101381;;13.152
1267111377;;17.714
1267121343;;10.208
1267131339;;11.066
1267138466;22.380;
1267141305;;10.578
1267142622;12.250;
1267151301;;8.885
1267161298;;9.882
1267171263;;9.617
1267181260;;9.084
1267191256;;6.074
1267188453;22.127;
1267192605;12.382;
1267201222;;5.473
1267211218;;7.750
1267221215;;10.113
1267231181;;8.782
1267238412;22.501;
1267241177;;6.723
1267242562;12.876;
1267251174;;8.233
1267261170;;8.761
1267271136;;8.557
1267281132;;9.934
1267291129;;9.848
1267288383;22.127;
1267292535;13.250;
1267301125;;10.372
1267311091;;9.459
1267321087;;9.193
1267331084;;10.007
1267338374;22.006;
1267341081;;10.455
1267342528;13.250;
1267351046;;10.900
1267361043;;10.277
1267371039;;9.620
1267381036;;9.699
1267391032;;9.122
1267388389;22.006;
1267392545;13.250;
1267400998;;8.406
1267410994;;8.830
1267420991;;9.753
1267430956;;9.380
1267438418;22.248;
1267440953;;8.840
1267442574;12.997;
1267450949;;9.438
1267460946;;9.539
1267470911;;9.570
1267480908;;10.781
1267488435;22.622;
1267490905;;11.004
1267492589;12.997;
1267500870;;10.372
1267510867;;8.935
1267520863;;8.536
1267530860;;8.714
1267538454;22.754;
1267540825;;8.544
1267542608;12.503;
1267550822;;9.490
1267560818;;9.441
1267570815;;9.845
1267580780;;10.094
1267588431;22.754;
1267590777;;9.807
1267592581;12.624;
1267600773;;10.207
1267610770;;9.814
1267620735;;10.258
1267630732;;9.739
1267640729;;8.503
1267638404;22.622;
1267642554;12.756;
1267650694;;8.589
1267660691;;8.783
1267670687;;8.720
1267680653;;4.350
1267688357;21.875;
1267690649;;4.516
1267692509;12.624;
1267700646;;5.137
1267710611;;5.764
1267720608;;7.024
1267730604;;8.270
1267738318;20.875;
1267740570;;9.163
1267742468;12.503;
1267750566;;9.947
1267760563;;11.346
1267770560;;12.627
1267780525;;13.213
1267788303;20.622;
1267790522;;12.478
1267792459;12.129;
1267800518;;12.418
1267810484;;13.372
1267820480;;13.457
1267830477;;13.528
1267838342;20.622;
1267840473;;13.245
1267842501;11.877;
1267850470;;12.886
1267860435;;12.459
1267870432;;11.889
1267880428;;11.560
1267888377;21.622;
1267890394;;10.491
1267892532;11.877;
1267900390;;10.162
1267910387;;9.410
1267920384;;8.484
1267930349;;7.554
1267938377;22.127;
1267940346;;6.884
1267942529;11.998;
