1197961526;20.754;
1197971529;;11.601
1197965680;12.382;
1197981526;;10.846
1197991491;;10.186
1198001488;;9.705
1198011485;;9.387
1198011543;21.380;
1198015695;12.503;
1198021482;;9.327
1198031448;;8.709
1198041445;;8.309
1198051441;;7.731
1198061407;;7.388
1198061540;21.501;
1198065694;12.129;
1198071404;;7.149
1198081401;;7.273
1198091398;;7.868
1198101364;;9.925
1198111360;;17.264
1198111521;22.380;
1198115669;12.624;
1198121357;;13.635
1198131354;;9.770
1198141320;;11.487
1198151317;;9.462
1198161314;;9.202
1198161498;22.622;
1198165650;12.503;
1198171279;;9.953
1198181276;;9.241
1198191273;;7.838
1198201270;;5.245
1198211267;;6.488
1198211461;22.622;
1198215609;12.876;
1198221233;;9.155
1198231230;;9.830
1198241227;;7.413
1198251223;;7.214
1198261220;;8.951
1198261404;22.501;
1198265552;13.129;
1198271217;;8.507
1198281183;;9.335
1198291180;;9.840
1198301177;;10.168
1198311174;;10.151
1198311365;22.006;
1198321139;;9.032
1198315515;13.382;
1198331136;;9.535
1198341133;;10.273
1198351130;;10.779
1198361096;;10.749
1198361356;21.875;
1198371093;;9.830
1198365508;13.250;
1198381090;;9.638
1198391086;;9.521
1198401052;;8.623
1198411049;;8.440
1198411355;22.006;
1198415508;13.250;
1198421046;;9.419
1198431043;;9.773
1198441009;;8.974
1198451005;;9.095
1198461002;;9.691
1198461366;22.380;
1198465519;12.876;
1198470999;;9.430
1198480996;;10.152
1198490962;;11.030
1198500959;;10.835
1198510956;;9.672
1198511360;22.622;
1198515512;12.756;
1198520952;;8.560
1198530949;;8.758
1198540915;;8.465
1198550912;;8.980
1198560909;;9.500
1198561355;22.754;
1198565505;12.503;
1198570906;;9.441
1198580903;;10.136
1198590900;;9.868
1198600896;;10.026
1198610862;;9.975
1198611316;22.754;
1198615466;12.756;
1198620859;;9.973
1198630856;;10.245
1198640853;;8.989
1198650850;;8.502
1198660847;;8.665
1198661277;22.622;
1198665427;12.876;
1198670812;;9.125
1198680809;;6.201
1198690806;;4.134
1198700803;;4.938
1198710800;;5.313
1198711230;21.380;
1198720766;;6.199
1198715382;12.624;
1198730763;;7.769
1198740759;;8.727
1198750756;;9.664
1198760753;;10.613
1198761183;21.007;
1198765333;12.624;
1198770750;;12.060
1198780716;;12.946
1198790713;;13.075
1198800710;;12.342
1198810706;;12.837
1198811180;20.380;
1198815336;11.998;
1198820703;;13.482
1198830700;;13.538
1198840697;;13.470
1198850663;;13.143
1198860660;;12.661
1198861203;21.127;
1198865359;11.998;
1198870657;;12.105
1198880654;;11.696
1198890650;;11.113
1198900647;;10.289
1198910644;;9.839
1198911228;21.875;
1198915382;11.877;
1198920610;;8.810
1198930607;;7.926
1198940604;;7.208
1198950601;;6.771
1198960597;;6.398
1198961211;22.380;
1198970594;;6.412
1198965359;12.129;
1198980591;;6.852
1198990588;;6.535
1199000585;;6.365
1199010582;;6.751
1199011158;22.006;
1199015308;11.877;
1199020579;;7.116
1199030576;;7.541
1199040573;;8.291
1199050538;;9.012
1199060535;;9.058
1199061079;21.248;
1199070532;;9.401
1199065227;12.129;
1199080529;;10.122
1199090526;;10.925
1199100492;;11.482
1199110488;;12.092
1199111018;20.875;
1199120485;;12.023
1199115168;12.250;
1199130482;;11.961
1199140479;;12.180
1199150476;;11.944
1199160473;;11.599
1199160989;20.754;
1199170439;;11.491
1199165145;12.382;
1199180436;;11.625
1199190432;;11.072
1199200429;;10.243
1199210426;;9.769
1199211000;21.127;
1199220423;;9.408
1199215156;12.382;
1199230420;;9.417
1199240386;;8.934
1199250383;;8.378
1199260379;;7.802
1199260997;21.380;
1199265153;12.250;
1199270376;;7.428
1199280373;;7.282
1199290370;;7.238
1199300367;;7.712
1199310364;;9.102
1199310986;21.875;
1199320361;;15.969
1199315137;12.250;
1199330327;;15.436
1199340323;;9.659
1199350320;;11.495
1199360317;;9.814
1199360973;22.501;
1199365126;12.382;
1199370314;;8.987
1199380311;;9.967
1199390308;;9.332
1199400305;;8.423
1199410270;;5.410
1199410937;22.127;
1199420267;;6.037
1199415087;12.624;
1199430264;;8.585
1199440261;;10.097
1199450258;;7.944
1199460255;;6.934
1199460878;22.501;
1199470252;;8.710
1199465030;12.997;
1199480218;;8.552
1199490214;;9.096
1199500211;;9.927
1199510208;;10.000
1199514989;13.250;
1199520205;;10.283
1199530202;;9.141
1199540199;;9.405
1199550196;;10.202
1199560193;;10.695
1199560822;22.006;
1199570189;;10.795
1199564976;13.250;
1199580155;;9.952
1199590152;;9.650
1199600149;;9.621
1199610146;;8.872
1199620143;;8.348
1199610839;22.006;
1199614993;13.250;
1199630140;;9.157
1199640105;;9.840
1199650102;;9.086
1199660099;;8.944
1199660858;22.380;
1199665012;12.876;
1199670096;;9.626
1199680093;;9.465
1199690059;;9.905
1199700056;;10.972
1199710052;;10.937
1199710865;22.622;
1199715019;12.876;
1199720049;;9.959
1199730046;;8.686
1199740043;;8.721
1199750009;;8.569
1199760006;;8.793
1199760874;22.622;
1199770003;;9.511
1199765028;12.503;
1199780000;;9.414
1199789996;;10.069
1199799993;;9.977
1199809990;;9.949
1199810843;22.754;
1199819956;;10.082
1199814993;12.756;
1199829953;;9.885
1199839950;;10.316
1199849947;;9.248
1199859943;;8.430
1199860798;22.622;
1199864946;12.876;
1199869940;;8.634
1199879937;;8.980
1199889903;;7.268
1199899900;;4.061
1199909897;;4.783
1199910751;21.622;
1199914903;12.624;
1199919894;;5.223
1199929891;;6.029
1199939887;;7.589
1199949884;;8.582
1199959881;;9.494
1199960710;20.875;
1199964864;12.503;
1199969878;;10.297
1199979875;;11.806
1199989872;;12.856
1199999838;;13.208
1200009834;;12.363
1200010703;20.501;
1200014857;12.129;
1200019831;;12.614
1200029828;;13.494
1200039825;;13.503
1200049822;;13.467
1200059819;;13.202
1200060740;20.754;
1200064898;11.998;
1200069816;;12.726
1200079782;;12.255
1200089778;;11.769
1200099775;;11.333
1200109772;;10.312
1200110765;21.754;
1200114921;11.877;
1200119769;;9.963
1200129735;;9.065
1200139732;;8.173
1200149729;;7.348
1200159725;;6.783
1200160772;22.248;
1200169691;;6.487
1200164922;11.998;
1200179688;;6.297
1200189685;;6.890
1200199682;;6.647
1200209679;;6.291
1200210735;22.248;
1200219676;;6.647
1200214884;11.877;
1200229641;;7.112
1200239638;;7.549
1200249635;;8.069
1200259632;;8.891
1200260668;21.380;
1200264813;12.129;
1200269629;;9.018
1200279595;;9.345
1200289592;;9.985
1200299588;;10.751
1200309585;;11.367
1200310612;21.007;
1200319582;;11.938
1200314762;12.250;
1200329548;;12.135
1200339545;;12.001
1200349542;;12.145
1200359539;;11.983
1200360581;20.622;
1200364733;12.382;
1200369535;;11.607
1200379532;;11.539
1200389498;;11.645
1200399495;;11.276
1200409492;;10.322
1200410590;21.007;
1200414748;12.382;
1200419489;;9.869
1200429486;;9.475
1200439451;;9.444
1200449448;;9.034
1200459445;;8.402
1200460607;21.380;
1200464763;12.382;
1200469442;;7.921
1200479439;;7.518
1200489405;;7.365
1200499402;;7.192
1200509398;;7.531
1200510632;21.754;
1200514786;12.129;
1200519364;;8.549
1200529361;;14.318
1200539358;;16.975
1200549355;;9.857
1200559352;;11.317
1200569349;;10.166
1200560617;22.501;
1200564773;12.382;
1200579314;;8.921
1200589311;;10.000
1200599308;;9.447
1200609305;;8.826
1200610608;22.127;
1200614758;12.382;
1200619271;;5.737
1200629268;;5.690
1200639265;;8.123
1200649261;;10.190
1200659258;;8.375
1200660569;22.622;
1200664719;12.876;
1200669224;;6.752
1200679221;;8.451
1200689218;;8.767
1200699215;;8.809
1200709212;;9.899
1200710536;22.127;
1200714688;13.250;
1200719208;;9.864
1200729174;;10.349
1200739171;;9.348
1200749168;;9.283
1200759165;;10.014
1200760523;22.006;
1200764679;13.250;
1200769162;;10.511
1200779159;;10.869
1200789124;;10.153
1200799121;;9.693
1200809118;;9.721
1200810540;22.006;
1200814694;13.250;
1200819115;;9.043
1200829112;;8.330
1200839078;;8.888
1200849075;;9.779
1200859071;;9.267
1200860563;22.248;
1200864719;12.997;
1200869068;;8.889
1200879065;;9.556
1200889031;;9.516
1200899028;;9.681
1200909025;;10.840
