1582542621;;11.665
1582552618;;11.855
1582562614;;12.091
1582572580;;12.267
1582574511;9.119;
1582578675;29.873;
1582582576;;12.284
1582582831;3.757;
1582592542;;12.359
1582602538;;12.505
1582612535;;12.679
1582622500;;12.797
1582624526;9.877;
1582628682;29.873;
1582632497;;12.886
1582632832;4.505;
1582642493;;12.880
1582652459;;12.757
1582662455;;12.481
1582672421;;12.287
1582674453;10.624;
1582682417;;12.182
1582678615;29.873;
1582682767;5.999;
1582692414;;12.067
1582702379;;11.885
1582712376;;11.704
1582722373;;11.501
1582724482;12.624;
1582728644;29.873;
1582732338;;10.983
1582732796;4.373;
1582742335;;10.412
1582752331;;9.903
1582762297;;9.407
1582772293;;8.938
1582774397;13.492;
1582778545;29.873;
1582782290;;8.525
1582782687;2.758;
1582792255;;8.320
1582802252;;8.142
1582812248;;8.028
1582822214;;8.046
1582824344;14.491;
1582832210;;8.129
1582828514;29.873;
1582832676;1.879;
1582842207;;8.062
1582852203;;7.658
1582862169;;6.866
1582872165;;3.739
1582874439;16.118;
1582878607;29.873;
1582882162;;1.616
1582892159;;1.929
1582902124;;-1.246
1582912121;;-2.190
1582922117;;-0.815
1582924428;15.623;
1582928586;29.873;
1582932114;;1.874
1582942079;;4.908
1582952076;;6.498
1582962072;;7.906
1582972069;;8.257
1582974369;14.997;
1582978523;29.873;
1582982034;;8.533
1582982671;0.505;
1582992031;;9.111
1583002027;;9.641
1583011993;;13.572
1583021989;;15.433
1583024304;14.371;
1583031986;;13.689
1583028462;29.873;
1583032611;0.879;
1583041983;;12.794
1583051948;;12.558
1583061945;;12.353
1583071941;;11.551
1583074281;14.491;
1583081938;;11.488
1583078445;29.873;
1583082598;1.252;
1583091903;;11.509
1583101900;;10.708
1583111896;;9.939
1583121893;;6.506
1583124306;14.997;
1583131858;;6.645
1583128471;29.873;
1583132629;1.000;
1583141855;;7.427
1583151851;;7.920
1583161848;;8.289
1583171814;;8.466
1583174337;15.491;
1583181810;;9.208
1583178500;29.873;
1583182658;0.758;
1583191807;;8.934
1583201803;;9.653
1583211769;;10.406
1583221765;;10.330
1583224325;15.623;
1583228483;29.873;
1583231762;;10.197
1583232629;0.626;
1583241758;;9.517
1583251755;;9.267
1583261720;;9.204
1583271717;;9.139
1583274232;15.118;
1583281714;;9.516
1583278384;29.873;
1583282532;1.252;
1583291710;;9.663
1583301707;;9.867
1583311703;;9.755
1583321669;;9.510
1583324169;14.250;
1583328327;29.873;
1583331665;;9.431
1583332481;1.373;
1583341662;;9.638
1583351658;;9.474
1583361655;;9.747
1583371620;;9.801
1583374182;14.250;
1583378346;29.873;
1583381617;;9.643
1583382500;0.758;
1583391614;;9.732
1583401610;;9.702
1583411576;;9.410
1583421572;;9.155
1583424181;14.744;
1583431569;;9.360
1583428343;29.873;
1583432495;0.505;
1583441565;;9.539
1583451531;;9.696
1583461527;;9.653
1583471524;;9.521
1583474168;15.118;
1583481489;;9.494
1583478326;29.873;
1583482480;0.505;
1583491486;;9.617
1583501482;;9.471
1583511479;;9.384
1583521444;;9.585
1583524149;15.744;
1583528309;29.873;
1583531441;;9.661
1583532465;0.758;
1583541438;;9.619
1583551434;;9.578
1583561431;;9.365
1583571396;;9.243
1583574160;15.997;
1583578322;29.873;
1583581393;;9.183
1583582480;0.626;
1583591389;;9.336
1583601386;;9.362
1583611382;;9.425
1583621348;;9.439
1583624191;16.249;
1583628355;29.873;
1583631345;;9.474
1583632511;0.253;
1583641341;;9.594
1583651338;;9.659
1583661334;;9.682
1583671300;;9.679
1583674196;15.997;
1583678356;29.620;
1583681296;;9.693
1583691293;;9.654
1583701289;;9.575
1583711255;;9.582
1583721251;;9.554
1583724177;15.997;
1583728337;29.620;
1583731248;;9.511
1583741245;;9.524
1583751241;;9.552
1583761207;;9.512
1583771203;;9.442
1583774160;16.370;
1583778318;29.741;
1583781200;;9.494
1583791196;;9.600
1583801193;;9.626
1583811189;;9.548
1583821186;;9.527
1583824145;16.623;
1583828305;29.873;
1583831151;;9.515
1583841148;;9.489
1583851145;;9.502
1583861141;;9.445
1583871138;;9.449
1583881103;;9.433
1583874130;16.744;
1583878290;29.873;
1583882444;0.132;
1583891100;;9.382
1583901096;;9.273
1583911093;;9.217
1583921058;;9.241
1583924115;16.744;
1583931055;;9.309
1583928275;29.873;
1583941051;;9.467
1583951048;;9.575
1583961045;;9.647
1583971010;;9.657
1583974098;16.370;
1583978260;29.620;
1583981007;;9.715
1583991003;;9.694
1584001000;;9.681
1584010996;;9.631
1584020962;;9.569
1584024081;16.249;
1584028239;29.620;
1584030958;;9.451
1584040955;;9.479
1584050920;;9.538
1584060917;;9.534
1584070914;;9.548
1584080910;;9.556
1584074068;16.249;
1584078228;29.620;
1584090876;;9.565
1584100872;;9.568
1584110869;;9.558
1584120865;;9.527
1584124051;16.502;
1584128209;29.873;
1584130862;;9.489
1584140827;;9.500
1584150824;;9.487
1584160820;;9.459
1584170817;;9.457
1584174018;16.744;
1584178175;29.873;
1584180814;;9.474
1584190810;;9.451
1584200776;;9.404
1584210772;;9.402
1584220769;;9.405
1584224001;16.876;
1584230765;;9.443
1584228160;29.873;
1584240762;;9.506
1584250758;;9.511
1584260755;;9.441
1584270720;;9.448
1584273967;16.623;
1584280717;;9.439
1584278125;29.620;
1584290714;;9.472
1584300710;;9.523
1584310707;;9.546
1584320672;;9.558
1584323926;16.249;
1584330669;;9.548
1584328084;29.741;
1584340665;;9.564
1584350662;;9.587
1584360658;;9.554
1584370624;;9.514
1584373899;16.118;
1584378059;29.741;
1584380620;;9.554
1584390617;;9.602
1584400614;;9.661
1584410610;;9.635
1584420576;;9.571
1584423880;16.249;
1584430572;;9.568
1584428040;29.873;
1584440569;;9.547
1584450565;;9.569
1584460562;;9.516
1584470527;;9.491
1584473857;16.370;
1584478017;29.873;
1584480524;;9.493
1584490520;;9.461
1584500517;;9.459
1584510514;;9.401
1584520510;;9.365
1584523848;16.502;
1584528004;29.873;
1584530507;;9.365
1584540472;;9.352
1584550469;;9.410
1584560465;;9.462
1584570462;;9.496
1584573813;16.370;
1584580427;;9.505
1584590424;;9.540
1584600421;;9.613
1584610417;;9.596
1584620414;;9.597
1584623786;16.118;
1584630379;;9.577
1584627946;29.873;
1584640376;;9.565
1584650372;;9.545
1584660369;;9.518
1584670334;;9.497
1584673775;16.118;
1584680331;;9.479
1584677937;29.873;
1584690327;;9.529
1584700324;;9.565
1584710321;;9.583
1584720317;;9.569
1584723762;16.118;
1584730283;;9.593
1584727922;29.873;
1584740279;;9.617
1584750276;;9.637
1584760272;;9.594
1584770238;;9.585
1584773741;16.249;
1584780234;;9.565
1584777899;29.873;
1584790231;;9.547
1584800227;;9.529
1584810193;;9.492
1584820189;;9.424
1584823726;16.370;
1584830186;;9.410
1584827886;29.873;
1584840183;;9.401
1584850179;;9.449
1584860145;;9.481
1584870141;;9.445
1584873719;16.370;
1584880138;;9.427
1584877881;29.873;
1584890134;;9.439
1584900100;;9.463
1584910096;;9.487
1584920093;;9.475
1584923696;16.118;
1584930089;;9.496
1584927854;29.873;
1584940055;;9.546
1584950051;;9.546
1584960048;;9.544
1584970045;;9.524
1584980010;;9.535
1584973671;16.118;
1584977831;29.873;
1584990007;;9.554
1585000003;;9.606
1585009969;;9.595
1585019965;;9.562
1585023660;16.118;
1585029962;;9.588
1585027820;29.741;
1585039958;;9.593
1585049924;;9.602
1585059920;;9.584
1585069917;;9.541
1585079882;;9.565
1585073653;16.249;
1585077813;29.873;
1585089879;;9.522
1585099876;;9.541
1585109872;;9.498
1585119838;;9.460
1585129834;;9.460
1585123638;16.502;
1585127794;29.873;
1585139831;;9.448
1585149796;;9.485
1585159793;;9.466
1585169789;;9.408
1585173613;16.502;
1585179786;;9.447
1585177775;29.873;
1585189751;;9.453
1585199748;;9.466
1585209744;;9.479
1585219741;;9.520
1585223600;16.370;
1585229706;;9.540
1585227762;29.873;
1585239703;;9.605
1585249700;;9.601
1585259696;;9.523
1585269662;;9.523
1585279658;;9.533
1585273589;16.249;
1585277746;29.741;
1585289655;;9.485
1585299651;;9.477
1585309617;;9.474
1585319613;;9.475
1585323560;16.249;
1585329610;;9.499
1585327719;29.741;
1585339606;;9.544
1585349572;;9.602
1585359568;;9.613
1585369565;;9.597
1585373538;16.370;
1585379530;;9.593
1585377698;29.741;
1585389527;;9.590
1585399524;;9.551
1585409520;;9.512
1585419517;;9.478
1585429482;;9.460
1585423523;16.502;
1585427683;29.741;
1585439479;;9.468
1585449475;;9.478
1585459472;;9.473
1585469469;;9.450
1585473508;16.744;
1585479434;;9.441
1585477666;29.873;
1585489431;;9.435
1585499427;;9.432
1585509393;;9.468
1585519389;;9.469
1585523485;16.744;
1585529386;;9.433
1585527643;29.741;
1585539382;;9.465
1585549379;;9.486
1585559344;;9.484
1585569341;;9.502
1585579337;;9.553
1585573460;16.502;
1585577620;29.620;
1585589334;;9.563
1585599299;;9.612
1585609296;;9.636
1585619293;;9.618
1585629289;;9.623
1585623431;16.370;
1585627593;29.741;
1585639255;;9.653
1585649251;;9.642
1585659248;;9.626
1585669213;;9.602
1585673428;16.370;
1585679210;;9.576
1585677590;29.620;
1585689206;;9.558
1585699172;;9.553
1585709168;;9.518
1585719165;;9.479
1585729130;;9.478
1585723423;16.744;
1585727583;29.620;
1585739127;;9.494
1585749123;;9.508
1585759089;;9.516
1585769085;;9.496
1585773400;16.876;
1585779082;;9.493
1585777558;29.620;
1585789079;;9.508
1585799044;;9.500
1585809041;;9.517
1585819037;;9.491
1585823375;16.876;
1585829034;;9.461
1585827535;29.620;
1585838999;;9.425
1585848996;;9.448
1585858992;;9.454
1585868958;;9.437
1585873358;16.876;
1585878954;;9.401
1585877518;29.620;
1585888951;;9.425
1585898916;;9.459
1585908913;;9.465
1585918910;;9.484
1585923339;16.744;
1585928875;;9.538
1585927499;29.499;
1585938872;;9.577
1585948868;;9.596
1585958865;;9.623
1585968830;;9.597
1585973318;16.623;
1585978827;;9.608
1585977478;29.499;
1585988823;;9.605
1585998789;;9.603
1586008785;;9.570
1586018782;;9.451
1586023307;16.876;
1586028747;;9.420
1586027463;29.620;
1586038744;;9.417
1586048740;;9.449
1586058737;;9.430
1586068702;;9.418
1586073270;16.996;
1586078699;;9.445
1586077426;29.620;
1586088696;;9.474
1586098692;;9.510
1586108658;;9.536
1586118654;;9.516
1586123229;16.996;
1586127389;29.741;
1586128651;;9.550
1586138616;;9.599
1586148613;;9.618
1586158609;;9.582
1586168606;;9.544
1586173206;16.996;
1586178571;;9.540
1586177366;29.620;
1586188568;;9.545
1586198564;;9.540
1586208561;;9.528
1586218526;;9.547
1586228523;;9.545
1586223195;16.876;
1586227353;29.499;
1586238520;;9.550
1586248485;;9.575
1586258482;;9.612
1586268476;;9.613
1586273178;16.876;
1586278470;;9.654
1586277336;29.499;
1586288433;;9.663
1586298427;;9.670
1586308421;;9.631
1586318415;;9.619
1586328378;;9.568
1586323155;16.876;
1586327312;29.499;
1586338372;;9.546
1586348367;;9.515
1586358361;;9.502
1586368355;;9.469
1586378318;;9.457
1586373144;17.117;
1586377303;29.620;
1586388312;;9.448
1586398306;;9.454
1586408269;;9.490
1586418263;;9.479
1586423118;16.996;
1586428257;;9.483
1586427276;29.499;
1586438251;;9.485
1586448245;;9.494
1586458208;;9.459
1586468202;;9.405
1586478196;;9.437
1586473083;17.117;
1586477243;29.499;
1586488159;;9.420
1586498153;;9.426
1586508147;;9.444
1586518110;;9.451
1586523058;17.117;
1586528104;;9.479
1586527218;29.499;
1586538098;;9.529
1586548093;;9.528
1586558056;;9.541
1586568050;;9.547
1586573043;16.996;
1586578044;;9.512
1586577203;29.499;
1586588007;;9.530
1586598001;;9.539
1586607995;;9.541
1586617989;;9.509
1586623030;17.117;
1586627952;;9.554
1586627192;29.499;
1586637946;;9.584
1586647940;;9.589
1586657934;;9.587
1586667897;;9.528
1586677891;;9.524
1586673017;17.117;
1586677177;29.499;
1586687885;;9.522
1586697848;;9.522
1586707842;;9.546
1586717836;;9.526
1586722994;16.996;
1586727830;;9.530
1586727154;29.620;
1586737793;;9.553
1586747787;;9.547
1586757782;;9.570
1586767744;;9.557
1586777739;;9.552
1586772983;16.996;
1586777143;29.499;
1586787733;;9.545
1586797727;;9.506
1586807690;;9.534
1586817684;;9.499
1586827678;;9.481
1586822980;17.117;
1586827142;29.368;
1586837641;;9.506
1586847635;;9.548
1586857629;;9.578
1586867592;;9.600
1586872965;17.117;
1586877586;;9.558
1586877123;29.368;
1586887580;;9.559
1586897574;;9.560
1586907537;;9.546
1586917531;;9.532
1586922952;17.117;
1586927494;;9.522
1586927112;29.499;
1586937488;;9.560
1586947482;;9.548
1586957445;;9.524
1586967439;;9.498
1586972945;17.117;
1586977402;;9.453
1586977105;29.368;
1586987396;;9.427
1586997390;;9.412
1587007353;;9.420
1587017348;;9.431
1587027342;;9.430
1587022926;16.996;
1587027084;29.499;
1587037305;;9.426
1587047299;;9.406
1587057293;;9.467
1587067256;;9.445
1587072897;16.996;
1587077250;;9.477
1587077057;29.499;
1587087244;;9.517
1587097207;;9.509
1587107201;;9.535
1587117195;;9.558
1587127158;;9.547
1587122886;16.996;
1587127048;29.368;
1587137152;;9.571
1587147115;;9.559
1587157109;;9.587
1587167103;;9.540
1587172867;17.117;
1587177066;;9.545
1587177027;29.368;
1587187060;;9.557
1587197054;;9.599
1587207048;;9.629
1587217011;;9.630
1587222848;17.117;
1587227005;;9.676
1587227008;29.368;
1587236999;;9.706
1587246962;;9.700
1587256956;;9.697
1587266919;;9.632
1587272829;17.117;
1587276914;;9.623
1587276989;29.368;
1587286908;;9.597
1587296902;;9.564
1587306896;;9.588
1587316890;;9.529
1587322812;17.117;
1587326853;;9.505
1587326970;29.499;
1587336847;;9.511
1587346841;;9.480
1587356804;;9.506
1587366798;;9.489
1587372795;16.996;
1587376792;;9.453
1587376957;29.368;
1587386786;;9.462
1587396780;;9.485
1587406774;;9.468
1587416737;;9.439
1587426731;;9.430
1587422782;17.117;
1587426939;29.368;
1587436725;;9.398
1587446720;;9.414
1587456714;;9.435
1587466677;;9.415
1587472765;17.117;
1587476671;;9.398
1587476926;29.247;
1587486665;;9.436
1587496659;;9.463
1587506653;;9.477
1587516616;;9.480
1587526610;;9.496
1587522753;17.117;
1587526915;29.247;
1587536604;;9.512
1587546598;;9.532
1587556561;;9.558
1587566555;;9.551
1587572742;17.117;
1587576549;;9.523
1587576900;29.368;
1587586543;;9.526
1587596506;;9.535
1587606500;;9.577
1587616494;;9.541
1587622721;17.117;
1587626881;29.368;
1587626489;;9.524
1587636451;;9.583
1587646446;;9.583
1587656440;;9.572
1587666434;;9.548
1587676397;;9.547
1587672712;17.117;
1587676872;29.368;
1587686391;;9.569
1587696385;;9.559
1587706348;;9.575
1587716342;;9.589
1587722703;17.117;
1587726336;;9.613
1587726863;29.247;
1587736330;;9.599
1587746293;;9.599
1587756287;;9.605
1587766281;;9.582
1587772692;17.249;
1587776275;;9.553
1587776850;29.247;
1587786238;;9.559
1587796232;;9.570
1587806226;;9.583
1587816189;;9.529
1587822681;17.249;
1587826183;;9.529
1587826839;29.247;
1587836177;;9.550
1587846172;;9.574
1587856135;;9.597
1587866129;;9.540
1587876123;;9.506
1587872640;17.249;
1587876798;29.126;
1587886086;;9.491
1587896080;;9.500
1587906074;;9.503
1587916037;;9.485
1587922611;17.249;
1587926031;;9.492
1587926771;29.126;
1587936025;;9.489
1587945988;;9.473
1587955982;;9.462
1587965976;;9.454
1587972590;17.249;
1587975939;;9.426
1587976748;29.126;
1587985933;;9.410
1587995927;;9.436
1588005890;;9.460
1588015884;;9.461
1588022567;17.117;
1588025878;;9.445
1588026725;29.126;
1588035841;;9.473
1588045835;;9.530
1588055829;;9.571
1588065792;;9.547
1588072550;17.249;
1588075786;;9.614
1588076712;29.126;
1588085781;;9.609
1588095743;;9.601
1588105738;;9.630
1588115732;;9.636
1588122549;17.370;
1588125695;;9.630
1588126709;28.994;
1588135689;;9.664
1588145652;;9.663
1588155646;;9.662
1588165640;;9.587
1588172536;17.249;
1588175603;;9.589
1588176696;28.994;
1588185597;;9.579
1588195591;;9.552
1588205554;;9.551
1588215548;;9.506
1588222497;17.249;
1588225542;;9.490
1588226653;28.994;
1588235505;;9.500
1588245499;;9.491
1588255462;;9.455
1588265456;;9.423
1588272466;17.249;
1588275450;;9.389
1588276626;28.994;
1588285413;;9.371
1588295407;;9.358
1588305401;;9.335
1588315364;;9.305
1588322437;17.249;
1588325358;;9.322
1588326595;28.994;
1588335352;;9.304
1588345315;;9.329
1588355309;;9.351
1588365304;;9.329
1588375267;;9.317
1588372410;17.249;
1588376570;28.994;
1588385261;;9.332
1588395255;;9.314
1588405218;;9.310
1588415212;;9.280
1588425206;;9.296
1588422391;17.370;
1588426549;28.994;
1588435169;;9.310
1588445163;;9.208
1588455157;;9.133
1588465120;;9.095
1588472370;17.249;
1588475114;;9.026
1588476527;28.994;
1588485077;;9.004
1588495071;;9.054
1588505065;;9.025
1588515028;;8.877
1588522353;16.996;
1588525022;;8.764
1588526514;29.247;
1588535016;;8.654
1588544979;;8.533
1588554973;;8.481
1588564967;;8.330
1588574930;;8.214
1588572349;16.876;
1588576509;29.368;
1588584924;;8.224
1588594918;;8.042
1588604881;;7.680
1588614875;;7.244
1588624870;;6.797
1588622298;16.370;
1588626456;29.741;
1588634832;;6.540
1588644827;;6.366
1588654821;;6.030
1588664784;;5.721
1588674778;;5.601
1588672315;15.997;
1588676481;29.873;
1588684772;;5.597
1588680639;0.253;
1588694735;;5.712
1588704729;;5.779
1588714692;;5.920
1588724686;;6.235
1588722352;15.491;
1588726512;29.873;
1588730664;0.879;
1588734680;;6.517
1588744643;;6.751
1588754637;;7.032
1588764631;;7.218
1588774594;;7.729
1588772297;14.623;
1588776449;29.873;
1588780593;2.505;
1588784588;;8.407
1588794582;;8.894
1588804545;;9.339
1588814539;;9.935
1588824502;;10.425
1588822134;12.997;
1588826278;29.873;
1588830418;4.505;
1588834496;;10.678
1588844459;;10.870
1588854453;;10.747
1588864447;;10.880
1588874410;;11.151
1588871985;10.877;
1588876139;29.873;
1588880285;4.373;
1588884404;;11.075
1588894367;;10.938
1588904361;;11.147
1588914356;;11.524
1588924318;;11.652
1588921870;9.372;
1588926022;29.873;
1588930168;3.999;
1588934313;;11.900
1588944275;;12.451
1588954270;;12.892
1588964264;;13.310
1588971799;8.372;
1588974227;;14.214
1588975959;29.873;
1588980113;3.626;
1588984221;;15.369
1588994184;;15.278
1589004178;;13.186
1589014172;;12.690
1589024135;;12.729
1589021814;7.746;
1589025982;29.873;
1589034129;;12.679
1589030138;2.879;
1589044092;;12.447
1589054086;;12.228
1589064080;;12.159
1589074043;;11.870
1589071865;7.625;
1589076033;29.873;
1589080195;2.373;
1589084037;;11.355
1589094000;;11.230
1589103994;;11.252
1589113957;;10.966
1589123951;;10.720
1589121942;7.998;
1589126108;29.873;
1589130268;2.252;
1589133945;;10.403
1589143908;;10.036
1589153902;;9.807
1589163865;;9.685
1589173859;;9.624
1589172005;8.493;
1589176165;29.873;
1589180317;1.758;
1589183853;;9.266
1589193816;;8.774
1589203810;;8.753
1589213773;;8.909
1589223767;;9.026
1589222000;8.745;
1589226162;29.873;
1589230318;1.626;
1589233761;;9.166
1589243724;;9.176
1589253719;;8.910
1589263681;;8.610
1589273676;;8.749
1589272029;9.119;
1589276193;29.873;
1589283670;;8.670
1589280347;1.626;
1589293633;;8.685
1589303627;;8.925
1589313621;;8.979
1589323584;;9.013
1589322020;8.745;
1589326182;29.873;
1589330336;1.505;
1589333578;;9.156
1589343572;;9.362
1589353535;;9.449
1589363529;;9.574
1589373492;;9.521
1589372071;8.745;
1589376235;29.873;
1589380391;1.132;
1589383486;;9.297
1589393480;;8.934
1589403443;;8.879
1589413437;;9.351
1589423431;;9.681
1589422050;8.625;
1589426208;29.873;
1589433425;;9.899
1589430360;1.373;
1589443388;;9.984
1589453382;;9.682
1589463376;;9.368
1589473339;;9.262
1589472037;8.745;
1589476195;29.873;
1589483333;;9.563
1589480342;1.758;
1589493327;;9.752
1589503290;;9.878
1589513284;;9.915
1589523247;;9.793
1589521998;8.493;
1589526160;29.873;
1589530313;2.000;
1589533242;;9.611
1589543236;;9.544
1589553199;;9.524
1589563193;;9.305
1589573187;;9.394
1589572011;8.625;
1589576170;29.873;
1589580324;2.252;
1589583150;;9.572
1589593144;;9.437
1589603107;;9.329
1589613101;;9.376
1589623095;;9.471
1589621978;8.372;
1589626137;29.873;
1589630291;2.626;
1589633058;;9.387
1589643052;;9.305
1589653046;;9.218
1589663009;;9.144
1589673003;;9.147
1589671974;8.251;
1589676134;29.873;
1589680288;2.505;
1589682997;;9.104
1589692960;;9.038
1589702954;;8.842
1589712948;;8.943
1589722911;;9.210
1589721989;8.372;
1589726151;29.873;
1589732905;;9.328
1589730307;2.373;
1589742868;;9.365
1589752862;;9.466
1589762856;;9.459
1589772819;;9.285
1589771986;8.251;
1589776146;29.873;
1589782813;;9.143
1589780300;2.626;
1589792808;;9.011
1589802802;;9.017
1589812765;;9.114
1589822759;;9.330
1589821997;8.372;
1589826161;29.873;
1589830317;2.373;
1589832753;;9.478
1589842716;;9.481
1589852710;;9.443
1589862704;;9.398
1589872667;;9.426
1589872016;8.493;
1589876178;29.873;
1589880330;2.505;
1589882661;;9.606
1589892624;;9.772
1589902618;;9.649
1589912612;;9.435
1589922575;;9.468
1589922017;8.251;
1589926179;29.873;
1589930331;2.373;
1589932569;;9.384
1589942563;;9.283
1589952526;;9.406
1589962520;;9.564
1589972514;;9.608
1589972016;8.372;
1589976178;29.873;
1589982477;;9.443
1589980332;2.252;
1589992471;;9.329
1590002434;;9.339
1590012428;;9.550
1590022422;;9.912
1590022031;8.493;
1590026195;29.873;
1590032385;;10.118
1590030351;2.131;
1590042379;;10.066
1590052374;;9.915
1590062336;;9.964
1590072331;;9.880
1590072038;8.625;
1590076198;29.873;
1590080350;2.000;
1590082325;;9.726
1590092288;;9.546
1590102282;;9.551
1590112245;;9.492
1590122239;;9.557
1590122009;8.625;
1590126167;29.873;
1590130319;2.252;
1590132233;;9.742
1590142196;;9.733
1590152190;;9.682
1590162153;;9.552
1590172147;;9.358
1590171956;8.372;
1590176114;29.873;
1590180262;2.373;
1590182110;;9.176
1590192104;;9.220
1590202098;;9.415
1590212061;;9.432
1590222055;;9.241
1590221957;8.745;
1590226119;29.873;
1590230275;2.373;
1590232018;;9.005
1590242012;;8.959
1590252006;;8.898
1590261969;;9.013
1590271963;;9.339
1590271928;8.625;
1590276084;29.873;
1590281957;;9.547
1590280236;2.626;
1590291920;;9.728
1590301914;;9.728
1590311908;;9.528
1590321871;;9.223
1590321915;8.625;
1590326077;29.873;
1590330231;2.626;
1590331865;;9.125
1590341828;;9.073
1590351822;;9.030
1590361817;;9.029
1590371779;;9.028
1590371894;8.493;
1590376054;29.873;
1590381774;;9.083
1590380208;2.758;
1590391768;;9.081
1590401762;;9.062
1590411725;;9.023
1590421719;;9.135
1590421915;8.625;
1590426077;29.873;
1590431713;;9.357
1590430233;2.626;
1590441676;;9.524
1590451670;;9.687
1590461633;;9.664
1590471627;;9.522
1590481621;;9.559
1590471920;8.625;
1590476080;29.873;
1590480234;2.373;
1590491584;;9.637
1590501578;;9.747
1590511572;;9.869
1590521535;;9.850
1590521939;8.745;
1590531529;;9.694
1590526097;29.873;
1590530248;2.373;
1590541523;;9.602
1590551486;;9.506
1590561480;;9.386
1590571474;;9.523
1590571916;8.625;
1590576078;29.873;
1590580233;2.505;
1590581437;;9.712
1590591431;;9.799
1590601425;;9.905
1590611388;;9.979
1590621383;;9.893
1590621943;8.745;
1590626104;29.873;
1590631377;;9.772
1590630256;2.373;
1590641340;;9.705
1590651334;;9.638
1590661328;;9.491
1590671291;;9.401
1590671914;8.625;
1590681285;;9.335
1590676071;29.873;
1590680223;2.373;
1590691279;;9.286
1590701273;;9.266
1590711236;;9.232
1590721914;8.745;
1590721230;;9.181
1590726074;29.873;
1590731224;;9.025
1590730228;2.373;
1590741218;;8.914
1590751181;;8.927
1590761175;;8.921
1590771169;;9.036
1590771895;8.625;
1590781132;;9.107
1590776053;29.873;
1590780203;2.505;
1590791126;;9.059
1590801120;;8.970
1590811083;;8.953
1590821077;;9.040
1590821910;8.745;
1590826074;29.873;
1590831071;;9.071
1590830232;2.373;
1590841034;;9.160
1590851029;;9.382
1590861023;;9.322
1590870986;;9.254
1590871901;8.625;
1590876057;29.873;
1590880980;;9.275
1590880207;2.252;
1590890974;;9.262
1590900937;;9.354
1590910931;;9.633
1590920925;;9.844
1590921904;8.625;
1590926066;29.873;
1590930888;;9.969
1590930222;2.252;
1590940882;;10.045
1590950876;;10.078
1590960870;;10.178
1590970833;;10.209
1590971901;8.745;
1590980827;;9.987
1590976059;29.873;
1590980211;2.373;
1590990821;;9.554
1591000784;;9.255
1591010778;;9.102
1591020741;;9.187
1591021874;8.625;
1591026032;29.873;
1591030735;;9.450
1591030184;2.252;
1591040729;;9.709
1591050723;;9.935
1591060686;;10.028
1591070680;;9.912
1591071875;8.625;
1591076037;29.873;
1591080643;;9.796
1591080193;2.373;
1591090637;;9.602
1591100632;;9.578
1591110595;;9.621
1591120589;;9.790
1591121890;8.745;
1591126050;29.873;
1591130552;;9.896
1591130202;2.373;
1591140546;;9.785
1591150540;;9.771
1591160503;;9.744
1591170497;;9.487
1591171863;8.625;
1591176023;29.873;
1591180491;;9.160
1591180173;2.626;
1591190454;;8.995
1591200448;;8.967
1591210442;;9.071
1591220405;;9.224
1591221842;8.625;
1591226004;29.873;
1591230399;;9.369
1591230156;2.505;
1591240393;;9.339
1591250356;;9.332
1591260350;;9.469
1591270344;;9.499
1591271857;8.625;
1591276019;29.873;
1591280307;;9.437
1591280175;2.373;
1591290301;;9.171
1591300295;;8.855
1591310289;;8.749
1591320252;;8.791
1591321864;8.745;
1591326024;29.873;
1591330176;2.505;
1591330246;;9.078
1591340241;;9.358
1591350203;;9.554
1591360198;;9.619
1591370192;;9.521
1591371869;8.745;
1591376033;29.873;
1591380186;;9.395
1591380187;2.373;
1591390149;;9.384
1591400143;;9.419
1591410137;;9.340
1591420100;;9.232
1591421872;8.745;
1591426030;29.873;
1591430094;;9.242
1591430186;2.373;
1591440088;;9.219
1591450051;;9.280
1591460045;;9.386
1591470039;;9.475
1591471863;8.493;
1591476025;29.873;
1591480033;;9.594
1591480177;2.373;
1591489996;;9.721
1591499990;;9.808
1591509984;;9.830
1591519947;;9.813
1591521886;8.625;
1591526050;29.873;
1591529941;;9.757
1591530206;2.505;
1591539935;;9.639
1591549898;;9.576
1591559892;;9.769
1591569887;;10.022
1591571885;8.625;
1591576045;29.873;
1591580197;2.505;
1591579849;;10.123
1591589844;;10.019
1591599838;;9.754
1591609801;;9.639
1591619795;;9.663
1591621882;8.625;
1591626046;29.873;
1591629789;;9.686
1591630201;2.252;
1591639783;;9.618
1591649746;;9.427
1591659740;;9.285
1591669734;;9.311
1591671885;8.745;
1591679697;;9.308
1591676047;29.873;
1591680198;2.373;
1591689691;;9.066
1591699685;;8.815
1591709648;;8.637
1591719642;;8.627
1591721880;8.745;
1591726037;29.873;
1591729636;;8.680
1591730187;2.373;
1591739630;;8.883
1591749593;;9.067
1591759587;;9.061
1591769581;;9.198
1591771868;8.625;
1591776030;29.873;
1591779544;;9.511
1591780186;2.505;
1591789538;;9.775
1591799533;;9.845
1591809495;;9.791
1591819490;;9.584
1591821883;8.745;
1591826043;29.873;
1591829484;;9.344
1591830197;2.131;
1591839447;;9.108
1591849441;;9.089
1591859435;;9.195
1591869398;;9.478
1591876042;29.873;
1591879392;;9.790
1591880198;2.252;
1591889386;;9.912
1591899349;;9.776
1591909343;;9.666
1591919337;;9.624
1591921893;8.745;
