2317820042;;7.360
2317830050;;7.127
2317840026;;7.076
2317850034;;7.178
2317857082;13.250;
2317860011;;6.764
2317861244;29.873;
2317865400;22.006;
2317869987;;7.189
2317879995;;8.220
2317889972;;13.910
2317899979;;19.412
2317907071;12.997;
2317909956;;11.939
2317911233;29.873;
2317915387;21.248;
2317919964;;11.532
2317929940;;11.774
2317939948;;9.836
2317949925;;9.593
2317957060;12.876;
2317959933;;9.447
2317961222;29.873;
2317965376;21.501;
2317969909;;10.250
2317979917;;7.820
2317989894;;6.111
2317999901;;5.989
2318007057;12.876;
2318009878;;6.307
2318011219;29.873;
2318015375;20.875;
2318019886;;8.097
2318029863;;8.616
2318039870;;7.312
2318049847;;7.937
2318059855;;9.344
2318057064;12.876;
2318061224;29.873;
2318065376;20.128;
2318069831;;10.124
2318079839;;10.542
2318089816;;9.649
2318099824;;8.446
2318107033;13.118;
2318109800;;9.700
2318111195;29.873;
2318115349;21.007;
2318119808;;10.164
2318129816;;9.765
2318139792;;10.431
2318149800;;10.457
2318159777;;9.789
2318156998;12.876;
2318161156;29.873;
2318165308;21.127;
2318169753;;8.981
2318179761;;9.903
2318189738;;10.876
2318199746;;11.288
2318206975;12.745;
2318209722;;10.798
2318211137;29.873;
2318215293;21.633;
2318219730;;9.339
2318229707;;7.626
2318239714;;8.139
2318249722;;9.651
2318256970;12.745;
2318259699;;9.207
2318261136;29.873;
2318265294;21.380;
2318269707;;9.376
2318279683;;10.121
2318289691;;9.970
2318299668;;9.254
2318306987;12.876;
2318309644;;9.007
2318311149;29.873;
2318319652;;10.016
2318315305;20.875;
2318329629;;10.542
2318339636;;9.958
2318349613;;9.838
2318356986;12.997;
2318359621;;9.788
2318361148;29.873;
2318365302;21.007;
2318369598;;9.168
2318379605;;9.102
2318389582;;9.186
2318399559;;8.600
2318406977;12.997;
2318409566;;9.025
2318411139;29.873;
2318415293;21.248;
2318419543;;9.878
2318429551;;9.728
2318439527;;4.281
2318449535;;4.237
2318456968;13.371;
2318459512;;4.996
2318461126;29.873;
2318465280;21.875;
2318469488;;5.380
2318479496;;6.746
2318489473;;8.588
2318499449;;9.849
2318506925;13.492;
2318509457;;9.588
2318511083;29.873;
2318515237;22.006;
2318519434;;10.219
2318529410;;11.860
2318539418;;13.407
2318549395;;14.742
2318559371;;14.839
2318556890;13.371;
2318561048;29.873;
2318565199;21.875;
2318569379;;14.062
2318579356;;13.700
2318589333;;14.427
2318599340;;14.135
2318609317;;13.158
2318606847;13.492;
2318611009;29.873;
2318615164;22.127;
2318619294;;11.768
2318629301;;10.645
2318639278;;10.242
2318649286;;9.414
2318656860;12.997;
2318659262;;9.778
2318661024;29.873;
2318665181;22.127;
2318669239;;8.617
2318679247;;7.293
2318689223;;6.781
2318699231;;6.201
2318706887;13.371;
2318709208;;6.255
2318711052;29.873;
2318715208;22.006;
2318719184;;5.557
2318729192;;6.098
2318739169;;5.775
2318749145;;5.758
2318756880;13.371;
2318759122;;6.435
2318761039;29.873;
2318765195;21.754;
2318769130;;7.580
2318779106;;8.475
2318789083;;8.642
2318799091;;10.388
2318806859;13.492;
2318809068;;10.699
2318811016;29.873;
2318815168;21.875;
2318819044;;11.078
2318829021;;11.801
2318839029;;12.041
2318849005;;12.444
2318856802;13.624;
2318858982;;12.225
2318860957;29.873;
2318865107;22.006;
2318868990;;13.273
2318878966;;12.959
2318888943;;12.314
2318898951;;11.965
2318908927;;11.446
2318906780;13.250;
2318910940;29.873;
2318915094;22.006;
2318918935;;10.914
2318928912;;10.513
2318938888;;10.755
2318948896;;9.393
2318956773;13.371;
2318958873;;8.399
2318960935;29.873;
2318965089;22.006;
2318968880;;7.851
2318978857;;7.404
2318988834;;7.165
2318998841;;6.907
2319006754;13.250;
2319008818;;7.349
2319010918;29.873;
2319015072;21.875;
2319018795;;6.607
2319028803;;6.890
2319038779;;7.819
2319048787;;11.625
2319056743;13.118;
2319058764;;20.136
2319060905;29.873;
2319065057;21.007;
2319068740;;12.557
2319078748;;10.924
2319088725;;12.261
2319098701;;10.082
2319106718;12.997;
2319108709;;9.417
2319110878;29.873;
2319115034;21.380;
2319118686;;9.368
2319128693;;10.361
2319138670;;8.437
2319148647;;6.323
2319156703;13.118;
2319158654;;6.019
2319160865;29.873;
2319165021;21.127;
2319168631;;6.224
2319178608;;7.638
2319188615;;8.783
2319198592;;7.863
2319206708;12.997;
2319208600;;7.617
2319210870;29.873;
2319215026;20.501;
2319218576;;9.291
2319228553;;10.037
2319238561;;10.532
2319248537;;9.836
2319256677;13.118;
2319258514;;8.236
2319260839;29.873;
2319264993;21.007;
2319268522;;9.621
2319278499;;10.331
2319288506;;9.692
2319298483;;10.202
2319306654;12.876;
2319308460;;10.347
2319310814;29.873;
2319314966;21.007;
2319318467;;9.887
2319328444;;8.842
2319338452;;9.910
2319348428;;10.784
2319356633;12.745;
2319358405;;11.323
2319360797;29.873;
2319364951;21.633;
2319368413;;10.900
2319378389;;9.662
2319388366;;7.881
2319398374;;7.725
2319406620;12.745;
2319408350;;9.723
2319410782;29.873;
2319414936;21.248;
2319418358;;9.407
2319428335;;9.117
2319438311;;10.095
2319448288;;9.991
2319458296;;9.425
2319456619;12.876;
2319460783;29.873;
2319464939;21.007;
2319468272;;8.842
2319478249;;9.909
2319488257;;10.467
2319498234;;10.049
2319506622;12.876;
2319508210;;9.812
2319510782;29.873;
2319514940;20.875;
2319518218;;9.839
2319528195;;9.333
2319538171;;8.955
2319548179;;9.363
2319556627;12.997;
2319558156;;8.592
2319560789;29.873;
2319564945;21.007;
2319568132;;8.728
2319578140;;9.860
2319588117;;10.158
2319598093;;5.136
2319606642;13.250;
2319608070;;3.904
2319610804;29.873;
2319614958;21.875;
2319618078;;5.023
2319628054;;5.211
2319638031;;6.498
2319648039;;8.297
2319656621;13.492;
2319658015;;9.596
2319660781;29.873;
2319664935;22.006;
2319667992;;9.783
2319677969;;9.971
2319687976;;11.625
2319697953;;13.098
2319706598;13.250;
2319707930;;14.464
2319710760;29.873;
2319714914;21.875;
2319717906;;15.029
2319727883;;14.120
2319737891;;13.704
2319747867;;14.338
2319757844;;14.247
2319756561;13.492;
2319760721;29.873;
2319767820;;13.340
2319764877;22.127;
2319777828;;11.995
