2316321863,000;;10,075
2316323683,000;22,127;
2316331836,000;;9,335
2316341841,000;;9,591
2316351815,000;;7,951
2316361788,000;;7,030
2316364799,000;13,250;
2316369115,000;29,873;
2316371793,000;;6,594
2316373132,000;22,006;
2316381766,000;;6,079
2316391771,000;;6,160
2316401744,000;;5,649
2316411718,000;;6,114
2316414641,000;13,492;
2316418882,000;29,873;
2316421723,000;;5,696
2316423005,000;21,754;
2316431696,000;;5,842
2316441701,000;;6,891
2316451674,000;;8,062
2316461648,000;;8,630
2316464645,000;13,371;
2316468935,000;29,873;
2316471652,000;;9,138
2316472993,000;21,875;
2316481626,000;;10,623
2316491631,000;;10,759
2316501604,000;;11,376
2316511578,000;;12,049
2316514479,000;13,492;
2316518767,000;29,873;
2316521582,000;;12,323
2316522919,000;22,006;
2316531556,000;;12,733
2316541561,000;;12,928
2316551534,000;;13,339
2316561508,000;;12,611
2316564654,000;13,250;
2316568809,000;29,873;
2316571512,000;;11,812
2316572938,000;22,006;
2316581486,000;;11,522
2316591490,000;;10,945
2316601464,000;;10,531
2316611469,000;;10,604
2316614530,000;13,250;
2316618607,000;29,873;
2316621442,000;;9,998
2316622832,000;22,006;
2316631416,000;;8,575
2316641420,000;;7,868
2316651394,000;;7,613
2316661398,000;;7,411
2316665205,000;13,250;
2316669017,000;29,873;
2316671372,000;;7,038
2316672882,000;22,006;
2316681345,000;;7,176
2316691350,000;;7,058
2316701324,000;;6,899
2316711297,000;;7,432
2316714406,000;13,371;
2316718604,000;29,873;
2316721302,000;;8,974
2316722765,000;21,875;
2316731275,000;;16,849
2316741280,000;;17,512
2316751254,000;;10,959
2316761227,000;;12,317
2316764462,000;12,997;
2316768915,000;29,873;
2316771232,000;;10,989
2316772868,000;21,501;
2316781205,000;;9,697
2316791210,000;;9,473
2316801183,000;;9,686
2316811188,000;;10,038
2316814500,000;12,997;
2316818510,000;29,873;
2316821162,000;;7,054
2316822706,000;21,754;
2316831135,000;;6,013
2316841140,000;;5,798
2316851113,000;;6,770
2316861087,000;;8,651
2316864342,000;12,745;
2316868586,000;29,873;
2316871091,000;;7,992
2316872805,000;21,007;
2316881065,000;;7,142
2316891070,000;;8,409
2316901043,000;;9,625
2316901043,000;;9,625
2316911017,000;;10,289
2316914222,000;12,876;
2316918619,000;29,873;
2316921021,000;;10,492
2316922693,000;20,380;
2316930995,000;;9,213
2316941000,000;;8,654
2316950973,000;;10,093
2316960978,000;;10,124
2316964973,000;13,118;
2316968637,000;29,873;
2316970951,000;;9,861
2316973172,000;20,633;
2316980956,000;;10,499
2316990929,000;;10,315
2317000934,000;;9,425
2317010908,000;;9,017
2317014379,000;12,876;
2317018397,000;29,873;
2317020912,000;;10,018
2317022570,000;21,248;
2317030886,000;;11,236
2317040859,000;;11,251
2317050864,000;;10,567
2317060837,000;;8,959
2317064257,000;12,876;
2317068459,000;29,873;
2317070842,000;;7,400
2317073605,000;21,633;
2317080816,000;;8,726
2317090820,000;;9,680
2317100794,000;;9,020
2317110799,000;;9,608
2317114142,000;12,745;
2317119053,000;29,873;
2317120772,000;;10,054
2317122537,000;21,248;
2317130777,000;;9,811
2317140750,000;;9,022
2317150755,000;;9,425
2317160728,000;;10,317
2317164799,000;12,876;
2317168580,000;29,873;
2317170733,000;;10,494
2317173628,000;20,754;
2317180707,000;;9,738
2317190711,000;;9,776
2317200685,000;;9,691
2317210689,000;;8,888
2317214227,000;12,997;
2317218353,000;29,873;
2317220665,000;;9,237
2317222532,000;21,007;
2317230673,000;;8,945
2317240650,000;;8,653
2317250658,000;;9,365
2317260665,000;;10,081
2317264385,000;12,997;
2317268396,000;29,873;
2317270642,000;;8,970
2317272617,000;21,380;
2317280650,000;;3,611
2317290626,000;;4,574
2317300634,000;;5,026
2317310611,000;;5,627
2317314114,000;13,371;
2317318309,000;29,873;
2317320619,000;;6,939
2317322653,000;21,875;
2317330595,000;;8,763
2317340572,000;;10,109
2317350580,000;;9,510
2317360556,000;;10,579
2317364482,000;13,371;
2317368414,000;29,873;
2317370564,000;;12,036
2317372460,000;22,006;
2317380541,000;;13,798
2317390517,000;;14,845
2317400525,000;;14,627
2317410502,000;;14,026
2317414081,000;13,624;
2317418280,000;29,873;
2317420478,000;;13,661
2317422451,000;22,006;
2317430486,000;;14,526
2317440463,000;;13,985
2317450470,000;;12,970
2317460447,000;;11,419
2317463999,000;13,492;
2317468396,000;29,873;
2317470424,000;;10,579
2317472450,000;22,127;
2317480431,000;;10,191
2317490408,000;;9,325
2317500416,000;;9,704
2317510393,000;;8,270
2317514060,000;13,118;
2317519301,000;29,873;
2317520369,000;;7,232
2317522701,000;22,127;
2317530377,000;;6,691
2317540354,000;;6,166
2317550330,000;;6,257
2317560338,000;;5,543
2317564114,000;13,371;
2317568735,000;29,873;
2317570315,000;;6,080
2317572546,000;21,875;
2317580322,000;;5,724
2317590299,000;;5,786
2317600276,000;;6,710
2317610283,000;;7,817
2317614027,000;13,371;
2317618309,000;29,873;
2317620260,000;;8,540
2317622513,000;21,754;
2317630268,000;;8,846
2317640244,000;;10,446
2317650221,000;;10,722
2317660229,000;;11,247
2317664106,000;13,492;
2317668434,000;29,873;
2317670205,000;;11,991
2317672378,000;22,006;
2317680213,000;;12,147
2317690190,000;;12,539
2317700166,000;;12,546
2317710174,000;;13,512
2317714058,000;13,624;
2317718169,000;29,873;
2317720151,000;;12,845
2317722376,000;22,006;
2317730159,000;;11,995
2317740135,000;;11,774
2317750112,000;;11,155
2317760120,000;;10,699
2317763924,000;13,118;
2317768214,000;29,873;
2317770096,000;;10,615
2317772756,000;22,006;
2317780104,000;;10,323
2317790081,000;;8,922
2317800057,000;;8,023
2317810065,000;;7,706
2317813921,000;13,250;
2317818135,000;29,873;
2317820042,000;;7,360
2317822313,000;22,127;
2317830050,000;;7,127
2317840026,000;;7,076
2317850034,000;;7,178
2317860011,000;;6,764
2317864517,000;13,250;
2317868706,000;29,873;
2317869987,000;;7,189
2317872663,000;22,006;
2317879995,000;;8,220
2317889972,000;;13,910
2317899979,000;;19,412
2317899979,000;;19,412
2317909956,000;;11,939
2317913949,000;12,997;
2317918198,000;29,873;
2317919964,000;;11,532
2317922263,000;21,248;
2317929940,000;;11,774
2317939948,000;;9,836
2317949925,000;;9,593
2317959933,000;;9,447
2317963872,000;12,876;
2317967992,000;29,873;
2317969909,000;;10,250
2317972694,000;21,501;
2317979917,000;;7,820
2317989894,000;;6,111
2317999901,000;;5,989
2318009878,000;;6,307
2318013920,000;12,876;
2318018026,000;29,873;
2318019886,000;;8,097
2318022206,000;20,875;
2318029863,000;;8,616
2318039870,000;;7,312
2318049847,000;;7,937
2318059855,000;;9,344
2318063825,000;12,876;
2318068054,000;29,873;
2318069831,000;;10,124
2318072235,000;20,128;
2318079839,000;;10,542
2318089816,000;;9,649
2318099824,000;;8,446
2318109800,000;;9,700
2318114235,000;13,118;
2318118081,000;29,873;
2318119808,000;;10,164
2318122193,000;21,007;
2318129816,000;;9,765
2318139792,000;;10,431
2318149800,000;;10,457
2318159777,000;;9,789
2318163801,000;12,876;
2318167943,000;29,873;
2318169753,000;;8,981
2318172753,000;21,127;
2318179761,000;;9,903
2318189738,000;;10,876
2318199746,000;;11,288
2318209722,000;;10,798
2318214647,000;12,745;
2318218332,000;29,873;
2318219730,000;;9,339
2318222187,000;21,633;
2318229707,000;;7,626
2318239714,000;;8,139
2318249722,000;;9,651
2318259699,000;;9,207
2318263892,000;12,745;
2318267882,000;29,873;
2318272119,000;21,380;
2318279683,000;;10,121
2318289691,000;;9,970
2318299668,000;;9,254
2318309644,000;;9,007
2318314382,000;12,876;
2318317915,000;29,873;
2318319652,000;;10,016
2318322206,000;20,875;
2318329629,000;;10,542
2318339636,000;;9,958
2318349613,000;;9,838
2318359621,000;;9,788
2318364447,000;12,997;
2318367883,000;29,873;
2318369598,000;;9,168
2318372670,000;21,007;
2318379605,000;;9,102
2318389582,000;;9,186
2318409566,000;;9,025
2318414385,000;12,997;
2318417878,000;29,873;
2318419543,000;;9,878
2318422047,000;21,248;
2318429551,000;;9,728
2318439527,000;;4,281
2318449535,000;;4,237
2318459512,000;;4,996
2318464408,000;13,371;
2318467813,000;29,873;
2318469488,000;;5,380
2318472056,000;21,875;
2318479496,000;;6,746
2318489473,000;;8,588
2318509457,000;;9,588
2318514301,000;13,492;
2318517758,000;29,873;
2318519434,000;;10,219
2318521986,000;22,006;
2318529410,000;;11,860
2318539418,000;;13,407
2318559371,000;;14,839
2318564791,000;13,371;
2318567809,000;29,873;
2318569379,000;;14,062
2318571939,000;21,875;
2318579356,000;;13,700
2318589333,000;;14,427
2318609317,000;;13,158
2318614219,000;13,492;
2318618370,000;29,873;
2318619294,000;;11,768
2318621879,000;22,127;
2318629301,000;;10,645
2318639278,000;;10,242
2318649286,000;;9,414
2318659262,000;;9,778
2318664302,000;12,997;
2318668441,000;29,873;
2318669239,000;;8,617
2318671913,000;22,127;
2318679247,000;;7,293
2318689223,000;;6,781
2318699231,000;;6,201
2318709208,000;;6,255
2318714227,000;13,371;
2318718464,000;29,873;
2318719184,000;;5,557
2318722961,000;22,006;
2318729192,000;;6,098
2318739169,000;;5,775
2318749145,000;;5,758
2318759122,000;;6,435
2318764251,000;13,371;
2318768484,000;29,873;
2318769130,000;;7,580
2318772132,000;21,754;
2318779106,000;;8,475
2318789083,000;;8,642
2318799091,000;;10,388
2318809068,000;;10,699
2318814204,000;13,492;
2318818349,000;29,873;
2318819044,000;;11,078
2318821896,000;21,875;
2318829021,000;;11,801
2318839029,000;;12,041
2318849005,000;;12,444
2318858982,000;;12,225
2318864160,000;13,624;
2318868328,000;29,873;
2318868990,000;;13,273
2318871988,000;22,006;
2318878966,000;;12,959
2318888943,000;;12,314
2318898951,000;;11,965
2318898951,000;;11,965
2318908927,000;;11,446
2318914034,000;13,250;
2318918309,000;29,873;
2318918935,000;;10,914
2318922637,000;22,006;
2318928912,000;;10,513
2318938888,000;;10,755
2318948896,000;;9,393
2318958873,000;;8,399
2318964130,000;13,371;
2318968338,000;29,873;
2318968880,000;;7,851
2318972645,000;22,006;
2318978857,000;;7,404
2318988834,000;;7,165
2318998841,000;;6,907
2319008818,000;;7,349
2319014082,000;13,250;
2319018250,000;29,873;
2319018795,000;;6,607
2319022476,000;21,875;
2319028803,000;;6,890
2319038779,000;;7,819
2319048787,000;;11,625
2319058764,000;;20,136
2319064631,000;13,118;
2319068740,000;;12,557
2319068947,000;29,873;
2319072729,000;21,007;
2319078748,000;;10,924
2319088725,000;;12,261
2319098701,000;;10,082
2319108709,000;;9,417
2319113990,000;12,997;
2319118173,000;29,873;
2319118686,000;;9,368
2319122446,000;21,380;
2319128693,000;;10,361
2319138670,000;;8,437
2319148647,000;;6,323
2319158654,000;;6,019
2319163963,000;13,118;
2319168223,000;29,873;
2319168631,000;;6,224
2319172521,000;21,127;
2319178608,000;;7,638
2319188615,000;;8,783
2319198592,000;;7,863
2319208600,000;;7,617
2319213919,000;12,997;
2319218199,000;29,873;
2319218576,000;;9,291
2319222387,000;20,501;
2319228553,000;;10,037
2319238561,000;;10,532
2319248537,000;;9,836
2319258514,000;;8,236
2319264066,000;13,118;
2319268182,000;29,873;
2319268522,000;;9,621
2319272559,000;21,007;
2319278499,000;;10,331
2319288506,000;;9,692
2319298483,000;;10,202
2319308460,000;;10,347
2319313861,000;12,876;
2319318051,000;29,873;
2319318467,000;;9,887
2319322433,000;21,007;
2319328444,000;;8,842
2319338452,000;;9,910
2319348428,000;;10,784
2319358405,000;;11,323
2319363887,000;12,745;
2319368112,000;29,873;
2319368413,000;;10,900
2319372444,000;21,633;
2319378389,000;;9,662
2319388366,000;;7,881
2319398374,000;;7,725
2319408350,000;;9,723
2319414435,000;12,745;
2319418358,000;;9,407
2319418375,000;29,873;
2319422919,000;21,248;
2319428335,000;;9,117
2319438311,000;;10,095
2319448288,000;;9,991
2319458296,000;;9,425
2319463835,000;12,876;
2319468040,000;29,873;
2319468272,000;;8,842
2319472472,000;21,007;
2319478249,000;;9,909
2319488257,000;;10,467
2319498234,000;;10,049
2319508210,000;;9,812
2319513988,000;12,876;
2319518023,000;29,873;
2319518218,000;;9,839
2319522275,000;20,875;
2319528195,000;;9,333
2319538171,000;;8,955
2319548179,000;;9,363
2319558156,000;;8,592
2319563814,000;12,997;
2319568037,000;29,873;
2319568132,000;;8,728
2319572436,000;21,007;
2319578140,000;;9,860
2319588117,000;;10,158
2319598093,000;;5,136
2319608070,000;;3,904
2319613785,000;13,250;
2319618078,000;;5,023
2319618189,000;29,873;
2319622263,000;21,875;
2319628054,000;;5,211
2319638031,000;;6,498
2319648039,000;;8,297
2319658015,000;;9,596
2319663783,000;13,492;
2319667992,000;;9,783
2319668063,000;29,873;
2319672264,000;22,006;
2319677969,000;;9,971
2319687976,000;;11,625
2319697953,000;;13,098
2319707930,000;;14,464
2319713766,000;13,250;
2319717906,000;;15,029
2319717933,000;29,873;
2319722224,000;21,875;
2319727883,000;;14,120
2319737891,000;;13,704
2319747867,000;;14,338
2319757844,000;;14,247
2319764664,000;13,492;
2319767820,000;;13,340
2319768105,000;29,873;
2319772191,000;22,127;
2319777828,000;;11,995
